Order_No,Time from Pickup to Arrival
Order_No_19248,1157.0
Order_No_12736,1793.0
Order_No_768,1578.0
Order_No_15332,994.0
Order_No_21373,1632.0
Order_No_14573,1848.0
Order_No_6731,2663.0
Order_No_18436,1560.0
Order_No_2288,2153.0
Order_No_9063,2543.0
Order_No_4814,877.0
Order_No_16747,3058.0
Order_No_6376,1380.0
Order_No_1199,1619.0
Order_No_17119,1524.0
Order_No_14832,1534.0
Order_No_12321,745.0
Order_No_24820,1698.0
Order_No_6065,1500.0
Order_No_13176,840.0
Order_No_23557,773.0
Order_No_20488,1740.0
Order_No_24214,1554.0
Order_No_21206,1892.0
Order_No_1930,377.0
Order_No_28180,2181.0
Order_No_13329,791.0
Order_No_19004,801.0
Order_No_27510,2455.0
Order_No_25394,1776.0
Order_No_11299,2692.0
Order_No_21269,1664.0
Order_No_3565,2785.0
Order_No_6473,1241.0
Order_No_6258,437.0
Order_No_27480,1523.0
Order_No_23302,1818.0
Order_No_16731,2270.0
Order_No_21353,1694.0
Order_No_10610,1448.0
Order_No_5930,1358.0
Order_No_5171,2036.0
Order_No_21590,1678.0
Order_No_643,1032.0
Order_No_6308,1095.0
Order_No_16885,2164.0
Order_No_5421,2342.0
Order_No_21864,2242.0
Order_No_11618,979.0
Order_No_27514,2551.0
Order_No_26356,1858.0
Order_No_20174,826.0
Order_No_23193,2941.0
Order_No_17568,778.0
Order_No_25549,1409.0
Order_No_23942,1219.0
Order_No_25817,1423.0
Order_No_16582,3297.0
Order_No_25259,2122.0
Order_No_7311,1559.0
Order_No_6198,1680.0
Order_No_18810,892.0
Order_No_26162,935.0
Order_No_4192,1086.0
Order_No_28224,882.0
Order_No_15612,384.0
Order_No_21556,2203.0
Order_No_15698,1687.0
Order_No_2619,2142.0
Order_No_10710,1340.0
Order_No_17906,2052.0
Order_No_24831,1980.0
Order_No_15312,2685.0
Order_No_17599,1416.0
Order_No_8759,650.0
Order_No_18102,1836.0
Order_No_19596,1790.0
Order_No_18174,1994.0
Order_No_18641,3042.0
Order_No_7568,398.0
Order_No_23561,1444.0
Order_No_21212,602.0
Order_No_19352,3837.0
Order_No_13038,2678.0
Order_No_14688,1353.0
Order_No_5155,1153.0
Order_No_26963,960.0
Order_No_25662,1905.0
Order_No_22324,1214.0
Order_No_4080,1527.0
Order_No_2551,1401.0
Order_No_6576,1527.0
Order_No_23150,1901.0
Order_No_12488,1756.0
Order_No_14209,370.0
Order_No_14944,1754.0
Order_No_105,1268.0
Order_No_6400,1963.0
Order_No_23670,677.0
Order_No_11927,2512.0
Order_No_672,2223.0
Order_No_24305,1107.0
Order_No_23438,663.0
Order_No_11297,2996.0
Order_No_25875,516.0
Order_No_2483,1520.0
Order_No_22525,2342.0
Order_No_85,1830.0
Order_No_25252,652.0
Order_No_16007,2316.0
Order_No_10988,1348.0
Order_No_15321,2092.0
Order_No_16080,408.0
Order_No_11090,1293.0
Order_No_21090,1985.0
Order_No_1621,1703.0
Order_No_24456,1509.0
Order_No_5036,1596.0
Order_No_15675,2256.0
Order_No_5672,1426.0
Order_No_4333,475.0
Order_No_20768,1415.0
Order_No_12336,2142.0
Order_No_12293,2163.0
Order_No_6103,1424.0
Order_No_25920,723.0
Order_No_2159,1336.0
Order_No_13215,855.0
Order_No_15620,1882.0
Order_No_27406,857.0
Order_No_3092,3635.0
Order_No_21088,556.0
Order_No_6448,1578.0
Order_No_23769,1022.0
Order_No_2640,774.0
Order_No_19108,1920.0
Order_No_2796,2050.0
Order_No_16473,1154.0
Order_No_2754,1521.0
Order_No_2678,1496.0
Order_No_12053,2931.0
Order_No_17071,1473.0
Order_No_4656,1239.0
Order_No_27607,1427.0
Order_No_6709,1716.0
Order_No_25036,1438.0
Order_No_16694,716.0
Order_No_24366,2003.0
Order_No_9590,1854.0
Order_No_5658,1668.0
Order_No_13152,645.0
Order_No_27538,1547.0
Order_No_2782,965.0
Order_No_1311,45.0
Order_No_10249,2661.0
Order_No_2624,2196.0
Order_No_27601,1050.0
Order_No_4252,2284.0
Order_No_22149,2000.0
Order_No_2699,2671.0
Order_No_12371,1322.0
Order_No_14848,874.0
Order_No_10438,880.0
Order_No_23513,2003.0
Order_No_9878,1657.0
Order_No_9218,1590.0
